structure,ref,wb97x-v
w2,-4.99,-5.00
w3,-15.77,-15.77
w4,-27.39,-27.75
w5,-35.9,-36.51
w6_prism,-46.2,-46.53
w6_cage,-45.9,-46.30
w6_book,-45.4,-45.95
w6_ring,-44.3,-45.07
w7,-57.4,-58.08
w8_d2d,-73.0,-73.58
w8_s4,-72.9,-73.55
w9,-83.0,-83.00
w10,-94.6,-94.50
w11,-104.6,-103.77
w16_antiboat,-164.6,-164.20
w16_4444a,-164.2,-164.28
w16_4444b,-164.1,-163.84
w16_boat_a,-164.4,-164.51
w16_boat_b,-164.2,-164.35
w17_sphere,-175.7,-175.78
w20_edgesharepp,-214.2,-211.98
w20_facesharepp,-211.9,-210.12
w20_fusedcubes,-210.6,-209.90
w20_dodecahedron,-200.8,-201.22
w25_isomer2,-276.3,-272.02
