# tab separated X-ray diffraction data on liquid water at 22.0 Celsius, measured at APS sector 11-ID-C by LB Skinner & CJ Benmore in 2011 (LB Skinner et al. J. Chem Phys. 2013)"					
# the g(r) patterns were generated by Fourier transform using a maximum-Q of 20.8 inverse angstrom					
# Q<0.4 inverse angstrom was not measured due to the beam stop, they are set to the Q=0.4 values"					
# Column 1 (Q) is the momentum transfer, in inverse angstrom."					
# Column 2 (I_X(Q)) is the measured x-ray elastic differential cross-section, normalized per molecule (& after subtraction of Compton scattering)"					
# Column 3 (S_OO(Q)) is the ""raw"" S_OO(Q) obtained from the I_X(Q) and the S_OH(Q) measured by Zeidler et al. using oxygen isotopes and neutron diffraction PRL 107, 145501 (2011)"					
# Column 4 (r) is the pair separation distance of atom centers, in Angstrom."					
# Column 5 (g_OO(r)) is the g_OO(r) generated from the Fourier transform of the S_OO(Q) in column 3, using the variable modification function, given in the manuscript, and where r<1.1 and r>20 Angstrom, has been set to zero."					
# Column 6 (error) is the estimated error in the g_OO(r) functions, (generated using equation 9 in the manuscript) "					
					
Q	I_X(Q)	S_OO(Q)	r	g_OO(r)	error
(inv. Angst.)	(raw)	(raw)	(Angstrom)	(mod. trans.)	
0.000000	6.430845	0.069924	0.000000	0.000000	0.000000
0.025000	6.430845	0.069924	0.010000	0.000000	0.354929
0.050000	6.430845	0.069924	0.020000	0.000000	0.351654
0.075000	6.430845	0.069924	0.030000	0.000000	0.346308
0.100000	6.430845	0.069924	0.040000	0.000000	0.339058
0.125000	6.430845	0.069924	0.050000	0.000000	0.330128
0.150000	6.430845	0.069924	0.060000	0.000000	0.319796
0.175000	6.430845	0.069924	0.070000	0.000000	0.308381
0.200000	6.430845	0.069924	0.080000	0.000000	0.296234
0.225000	6.430845	0.069924	0.090000	0.000000	0.283722
0.250000	6.430845	0.069924	0.100000	0.000000	0.271212
0.275000	6.430845	0.069924	0.110000	0.000000	0.259047
0.300000	6.430845	0.069924	0.120000	0.000000	0.247531
0.325000	6.430845	0.069924	0.130000	0.000000	0.236901
0.350000	6.430845	0.069924	0.140000	0.000000	0.227314
0.375000	6.430845	0.069924	0.150000	0.000000	0.218835
0.400000	6.430845	0.069924	0.160000	0.000000	0.211434
0.425000	6.512938	0.070259	0.170000	0.000000	0.204996
0.450000	6.558730	0.069463	0.180000	0.000000	0.199349
0.475000	6.618283	0.069006	0.190000	0.000000	0.194284
0.500000	6.691507	0.069853	0.200000	0.000000	0.189586
0.525000	6.747961	0.070173	0.210000	0.000000	0.185062
0.550000	6.805342	0.070464	0.220000	0.000000	0.180557
0.575000	6.864190	0.071738	0.230000	0.000000	0.175968
0.600000	6.924869	0.073160	0.240000	0.000000	0.171243
0.625000	6.984576	0.074037	0.250000	0.000000	0.166383
0.650000	7.034866	0.075076	0.260000	0.000000	0.161432
0.675000	7.094118	0.076732	0.270000	0.000000	0.156464
0.700000	7.186708	0.078366	0.280000	0.000000	0.151573
0.725000	7.255293	0.079771	0.290000	0.000000	0.146856
0.750000	7.369529	0.082382	0.300000	0.000000	0.142398
0.775000	7.471169	0.084413	0.310000	0.000000	0.138263
0.800000	7.584982	0.086399	0.320000	0.000000	0.134482
0.825000	7.720884	0.089340	0.330000	0.000000	0.131054
0.850000	7.877707	0.092555	0.340000	0.000000	0.127946
0.875000	8.021136	0.094568	0.350000	0.000000	0.125097
0.900000	8.221140	0.097679	0.360000	0.000000	0.122437
0.925000	8.385709	0.100886	0.370000	0.000000	0.119889
0.950000	8.620608	0.104073	0.380000	0.000000	0.117385
0.975000	8.854704	0.107371	0.390000	0.000000	0.114874
1.000000	9.082699	0.111459	0.400000	0.000000	0.112327
1.025000	9.373518	0.115404	0.410000	0.000000	0.109736
1.050000	9.685242	0.119312	0.420000	0.000000	0.107117
1.075000	10.018807	0.124790	0.430000	0.000000	0.104500
1.100000	10.408773	0.130100	0.440000	0.000000	0.101929
1.125000	10.774321	0.134278	0.450000	0.000000	0.099447
1.150000	11.220205	0.141515	0.460000	0.000000	0.097094
1.175000	11.734989	0.149913	0.470000	0.000000	0.094898
1.200000	12.189855	0.155693	0.480000	0.000000	0.092872
1.225000	12.799583	0.164348	0.490000	0.000000	0.091009
1.250000	13.424802	0.174624	0.500000	0.000000	0.089286
1.275000	14.033961	0.182824	0.510000	0.000000	0.087669
1.300000	14.828550	0.193772	0.520000	0.000000	0.086116
1.325000	15.637616	0.206999	0.530000	0.000000	0.084584
1.350000	16.528005	0.219909	0.540000	0.000000	0.083039
1.375000	17.553852	0.234292	0.550000	0.000000	0.081456
1.400000	18.509427	0.250427	0.560000	0.000000	0.079822
1.425000	19.672152	0.270247	0.570000	0.000000	0.078141
1.450000	20.980018	0.289496	0.580000	0.000000	0.076428
1.475000	22.225444	0.308938	0.590000	0.000000	0.074709
1.500000	23.788452	0.336056	0.600000	0.000000	0.073014
1.525000	25.386487	0.360686	0.610000	0.000000	0.071374
1.550000	27.036841	0.386850	0.620000	0.000000	0.069816
1.575000	29.034846	0.422801	0.630000	0.000000	0.068355
1.600000	30.713986	0.450795	0.640000	0.000000	0.066999
1.625000	32.868410	0.487387	0.650000	0.000000	0.065739
1.650000	35.025720	0.528853	0.660000	0.000000	0.064558
1.675000	37.139066	0.568013	0.670000	0.000000	0.063432
1.700000	39.391172	0.608600	0.680000	0.000000	0.062331
1.725000	41.922414	0.660027	0.690000	0.000000	0.061230
1.750000	43.817005	0.700499	0.700000	0.000000	0.060108
1.775000	46.484839	0.753145	0.710000	0.000000	0.058952
1.800000	48.575271	0.797455	0.720000	0.000000	0.057760
1.825000	50.825245	0.849645	0.730000	0.000000	0.056543
1.850000	52.689323	0.893957	0.740000	0.000000	0.055317
1.875000	54.331170	0.936353	0.750000	0.000000	0.054107
1.900000	55.775327	0.978830	0.760000	0.000000	0.052939
1.925000	57.051316	1.018913	0.770000	0.000000	0.051837
1.950000	57.746737	1.048409	0.780000	0.000000	0.050821
1.975000	58.359737	1.078043	0.790000	0.000000	0.049899
2.000000	58.590118	1.100280	0.800000	0.000000	0.049073
2.025000	58.557636	1.117307	0.810000	0.000000	0.048330
2.050000	58.241851	1.128737	0.820000	0.000000	0.047652
2.075000	57.763937	1.136935	0.830000	0.000000	0.047015
2.100000	57.046041	1.140373	0.840000	0.000000	0.046393
2.125000	56.120137	1.139432	0.850000	0.000000	0.045765
2.150000	55.249168	1.139421	0.860000	0.000000	0.045114
2.175000	54.148690	1.134725	0.870000	0.000000	0.044433
2.200000	53.041939	1.130054	0.880000	0.000000	0.043721
2.225000	52.022613	1.126248	0.890000	0.000000	0.042990
2.250000	50.833869	1.117997	0.900000	0.000000	0.042254
2.275000	49.712209	1.112266	0.910000	0.000000	0.041535
2.300000	48.679306	1.107758	0.920000	0.000000	0.040855
2.325000	47.571501	1.100215	0.930000	0.000000	0.040231
2.350000	46.740688	1.100424	0.940000	0.000000	0.039678
2.375000	45.791963	1.096948	0.950000	0.000000	0.039201
2.400000	44.973048	1.095617	0.960000	0.000000	0.038797
2.425000	44.261147	1.097623	0.970000	0.000000	0.038458
2.450000	43.539629	1.099153	0.980000	0.000000	0.038165
2.475000	42.897730	1.101675	0.990000	0.000000	0.037901
2.500000	42.380771	1.108139	1.000000	0.000000	0.037647
2.525000	41.859178	1.114798	1.010000	0.000000	0.037387
2.550000	41.480511	1.124398	1.020000	0.000000	0.037111
2.575000	41.117797	1.134465	1.030000	0.000000	0.036816
2.600000	40.806306	1.147180	1.040000	0.000000	0.036502
2.625000	40.576356	1.162076	1.050000	0.000000	0.036178
2.650000	40.346120	1.176321	1.060000	0.000000	0.035857
2.675000	40.156909	1.193042	1.070000	0.000000	0.035551
2.700000	39.998983	1.210961	1.080000	0.000000	0.035274
2.725000	39.845448	1.228161	1.090000	0.000000	0.035035
2.750000	39.684667	1.246297	1.100000	0.000000	0.034839
2.775000	39.519355	1.264830	1.110000	-0.001041	0.034686
2.800000	39.298034	1.280219	1.120000	-0.003034	0.034569
2.825000	39.087556	1.295980	1.130000	-0.004669	0.034479
2.850000	38.761152	1.309155	1.140000	-0.005262	0.034403
2.875000	38.386377	1.319889	1.150000	-0.004740	0.034327
2.900000	37.948934	1.327469	1.160000	-0.003481	0.034240
2.925000	37.395540	1.331707	1.170000	-0.002076	0.034133
2.950000	36.724170	1.331090	1.180000	-0.001073	0.034002
2.975000	36.009767	1.327531	1.190000	-0.000797	0.033846
3.000000	35.067600	1.315558	1.200000	-0.001263	0.033671
3.025000	34.230496	1.306554	1.210000	-0.002266	0.033482
3.050000	33.151075	1.286683	1.220000	-0.003565	0.033290
3.075000	32.012148	1.263496	1.230000	-0.004908	0.033103
3.100000	30.896171	1.239781	1.240000	-0.006056	0.032928
3.125000	29.615910	1.207982	1.250000	-0.006804	0.032772
3.150000	28.334665	1.174677	1.260000	-0.006978	0.032634
3.175000	27.296310	1.149402	1.270000	-0.006449	0.032512
3.200000	25.968489	1.110848	1.280000	-0.005133	0.032401
3.225000	24.866814	1.080575	1.290000	-0.002996	0.032292
3.250000	23.697363	1.045407	1.300000	-0.000056	0.032177
3.275000	22.622744	1.012769	1.310000	0.003623	0.032047
3.300000	21.666648	0.984763	1.320000	0.007929	0.031896
3.325000	20.747973	0.956440	1.330000	0.012712	0.031721
3.350000	19.788553	0.924644	1.340000	0.017787	0.031521
3.375000	19.089005	0.904781	1.350000	0.022944	0.031299
3.400000	18.250963	0.877644	1.360000	0.027957	0.031060
3.425000	17.614968	0.857509	1.370000	0.032593	0.030810
3.450000	16.975594	0.837029	1.380000	0.036623	0.030558
3.475000	16.406753	0.820163	1.390000	0.039830	0.030308
3.500000	15.936136	0.806241	1.400000	0.042020	0.030067
3.525000	15.494766	0.793501	1.410000	0.043029	0.029835
3.550000	15.064401	0.781995	1.420000	0.042732	0.029612
3.575000	14.744281	0.774780	1.430000	0.041046	0.029394
3.600000	14.411503	0.766452	1.440000	0.037938	0.029176
3.625000	14.123595	0.761359	1.450000	0.033424	0.028951
3.650000	13.904062	0.758990	1.460000	0.027570	0.028714
3.675000	13.668552	0.755083	1.470000	0.020491	0.028459
3.700000	13.478125	0.754689	1.480000	0.012350	0.028183
3.725000	13.311514	0.755498	1.490000	0.003348	0.027885
3.750000	13.171059	0.756791	1.500000	-0.006279	0.027570
3.775000	13.059964	0.760032	1.510000	-0.016267	0.027240
3.800000	12.958723	0.764546	1.520000	-0.026335	0.026902
3.825000	12.872699	0.769365	1.530000	-0.036194	0.026565
3.850000	12.806203	0.775421	1.540000	-0.045558	0.026233
3.875000	12.746898	0.782643	1.550000	-0.054148	0.025912
3.900000	12.700798	0.790351	1.560000	-0.061709	0.025606
3.925000	12.663861	0.798570	1.570000	-0.068013	0.025316
3.950000	12.634985	0.808014	1.580000	-0.072867	0.025037
3.975000	12.611581	0.817926	1.590000	-0.076123	0.024767
4.000000	12.594536	0.827981	1.600000	-0.077680	0.024499
4.025000	12.582567	0.838722	1.610000	-0.077484	0.024227
4.050000	12.570351	0.849850	1.620000	-0.075535	0.023945
4.075000	12.560885	0.861118	1.630000	-0.071885	0.023650
4.100000	12.552072	0.872664	1.640000	-0.066632	0.023338
4.125000	12.543427	0.884557	1.650000	-0.059921	0.023011
4.150000	12.538352	0.896825	1.660000	-0.051936	0.022672
4.175000	12.529939	0.909085	1.670000	-0.042893	0.022326
4.200000	12.518506	0.921318	1.680000	-0.033035	0.021979
4.225000	12.506630	0.933657	1.690000	-0.022620	0.021639
4.250000	12.485074	0.945586	1.700000	-0.011916	0.021312
4.275000	12.464020	0.957630	1.710000	-0.001189	0.021003
4.300000	12.440043	0.969452	1.720000	0.009306	0.020714
4.325000	12.412239	0.981336	1.730000	0.019329	0.020445
4.350000	12.379191	0.992898	1.740000	0.028667	0.020195
4.375000	12.340591	1.003891	1.750000	0.037140	0.019959
4.400000	12.300900	1.015191	1.760000	0.044604	0.019733
4.425000	12.253566	1.026019	1.770000	0.050955	0.019512
4.450000	12.205000	1.036396	1.780000	0.056135	0.019292
4.475000	12.147196	1.046320	1.790000	0.060126	0.019070
4.500000	12.086557	1.056182	1.800000	0.062956	0.018846
4.525000	12.023165	1.065277	1.810000	0.064694	0.018623
4.550000	11.949716	1.073463	1.820000	0.065442	0.018402
4.575000	11.870333	1.081619	1.830000	0.065339	0.018189
4.600000	11.787872	1.089315	1.840000	0.064547	0.017988
4.625000	11.695629	1.095710	1.850000	0.063245	0.017805
4.650000	11.609011	1.103060	1.860000	0.061628	0.017641
4.675000	11.509859	1.109157	1.870000	0.059891	0.017498
4.700000	11.400811	1.113658	1.880000	0.058227	0.017376
4.725000	11.303982	1.119538	1.890000	0.056816	0.017271
4.750000	11.190329	1.123755	1.900000	0.055824	0.017179
4.775000	11.073118	1.126829	1.910000	0.055387	0.017094
4.800000	10.963393	1.130419	1.920000	0.055618	0.017013
4.825000	10.833159	1.132366	1.930000	0.056593	0.016931
4.850000	10.706273	1.134185	1.940000	0.058355	0.016846
4.875000	10.573835	1.134868	1.950000	0.060911	0.016757
4.900000	10.432644	1.134923	1.960000	0.064231	0.016666
4.925000	10.305310	1.136023	1.970000	0.068253	0.016576
4.950000	10.161613	1.134662	1.980000	0.072882	0.016491
